-61.529	-835.675	71.279	553.362	-932.757	50.890
-61.853	-836.056	70.529	551.428	-933.741	49.318
-62.183	-836.263	69.894	549.743	-935.375	47.380
-62.465	-836.440	69.151	546.848	-936.829	45.310
-62.843	-836.524	68.340	543.485	-938.388	43.034
-63.142	-836.574	67.630	539.454	-940.223	40.538
-63.395	-836.619	67.196	534.896	-942.256	38.392
-63.620	-836.559	66.683	528.963	-944.964	36.450
-63.789	-836.513	66.337	521.229	-947.981	35.932
-63.881	-836.494	66.042	510.237	-951.080	39.660
-63.997	-836.447	65.775	496.447	-954.507	45.173
-64.077	-836.406	65.537	480.579	-958.759	50.862
-64.149	-836.357	65.330	463.374	-963.815	55.434
-64.187	-836.296	65.073	445.258	-969.845	58.702
-64.250	-836.246	64.896	426.337	-976.754	60.594
-64.318	-836.161	64.675	406.261	-984.460	61.497
-64.388	-836.053	64.500	384.668	-992.813	61.813
-64.458	-835.893	64.277	361.099	-1001.706	62.034
-64.570	-835.720	64.001	335.947	-1010.085	61.967
-64.686	-835.481	63.712	309.168	-1017.684	61.508
-64.784	-835.239	63.493	280.701	-1025.154	61.360
-64.896	-834.989	63.203	250.902	-1032.035	61.559
-64.986	-834.699	62.944	220.227	-1037.594	61.410
-65.067	-834.447	62.731	188.374	-1042.975	61.986
-65.147	-834.227	62.561	156.104	-1047.435	62.222
-65.233	-834.043	62.329	122.936	-1051.293	63.066
-65.358	-834.157	62.071	89.792	-1054.347	64.143
-65.326	-833.725	62.089	56.386	-1056.216	65.507
-65.377	-833.655	61.933	23.345	-1057.726	67.427
-65.474	-833.610	61.716	-9.693	-1058.125	69.467
-65.529	-833.575	61.432	-42.723	-1057.672	72.255
-65.606	-833.557	61.255	-75.633	-1056.294	75.619
-65.717	-833.626	61.091	-108.224	-1053.886	79.582
-66.277	-832.634	61.585	-140.207	-1050.726	84.334
-66.188	-832.752	61.239	-171.578	-1046.740	89.351
-66.382	-832.912	61.072	-202.394	-1042.021	94.939
-66.429	-832.906	60.841	-232.554	-1036.494	100.791
-66.530	-832.896	60.657	-261.834	-1030.325	107.017
-66.104	-833.553	60.098	-290.350	-1023.520	113.691
-66.224	-833.564	59.889	-317.638	-1016.049	121.007
-66.293	-833.544	59.715	-343.859	-1008.122	128.934
-66.408	-833.487	59.516	-368.751	-999.959	136.944
-66.623	-833.327	59.268	-392.610	-991.347	144.955
-67.150	-832.882	59.090	-415.476	-982.260	152.935
-67.222	-832.808	58.991	-436.826	-973.164	160.696
-67.305	-832.766	58.850	-456.869	-963.561	168.245
-67.366	-832.744	58.735	-475.639	-954.272	175.405
-67.425	-832.690	58.619	-493.586	-945.297	181.693
-67.485	-832.681	58.512	-510.616	-936.060	187.678
-67.553	-832.660	58.357	-525.925	-927.017	192.861
-67.625	-832.648	58.216	-539.508	-918.411	197.218
-67.153	-833.174	58.122	-552.750	-909.880	200.391
-67.278	-833.113	57.981	-564.019	-902.634	202.169
-67.358	-833.114	57.818	-574.457	-895.558	202.671
-67.463	-833.108	57.636	-583.810	-888.828	202.002
-67.549	-833.107	57.457	-591.847	-882.158	199.851
-67.648	-833.092	57.295	-598.867	-875.633	196.861
-67.722	-833.045	57.100	-604.659	-869.316	192.813
-67.800	-833.017	56.921	-609.792	-862.994	187.912
-67.875	-832.867	56.784	-613.642	-857.077	181.952
-67.877	-832.769	56.702	-616.301	-851.513	174.975
-67.863	-833.110	56.590	-618.480	-845.595	167.633
-67.895	-833.077	56.413	-621.746	-837.349	159.778
-67.960	-833.020	56.250	-625.749	-829.628	152.311
-68.008	-832.993	56.111	-630.420	-821.884	143.919
-68.050	-832.979	55.975	-635.398	-814.299	134.948
-68.109	-832.948	55.811	-639.786	-807.238	125.933
-68.173	-832.941	55.664	-643.283	-801.341	117.292
-68.239	-832.934	55.470	-646.748	-797.761	109.176
-68.368	-832.895	55.301	-650.017	-797.103	102.326
-68.474	-832.843	55.086	-652.635	-798.039	97.187
-68.684	-832.751	54.841	-654.522	-798.539	93.089
-68.984	-832.584	54.506	-656.129	-798.096	89.134
-69.316	-832.407	54.124	-657.411	-796.980	85.076
-69.897	-832.068	53.482	-658.568	-795.979	81.195
-70.719	-831.690	52.626	-659.425	-795.125	78.202
-71.730	-831.192	51.645	-659.800	-794.156	76.037
-73.123	-830.444	50.174	-659.983	-793.216	74.360
-74.822	-829.575	48.539	-660.051	-792.514	73.167
-76.952	-828.431	46.667	-660.147	-792.005	72.164
-79.459	-826.868	44.732	-660.213	-791.615	71.381
-82.203	-824.758	43.122	-660.247	-791.323	70.884
-85.233	-822.208	41.596	-660.313	-791.132	70.454
-89.288	-818.946	39.874	-660.430	-791.079	70.053
-94.081	-815.839	38.138	-660.579	-791.152	69.715
-100.420	-812.391	36.489	-660.715	-791.294	69.471
-108.812	-808.674	37.728	-660.927	-791.450	69.205
-119.283	-803.754	41.810	-661.049	-791.627	68.917
-131.210	-798.290	45.563	-661.155	-791.764	68.689
-143.463	-791.876	48.303	-661.255	-791.847	68.559
-156.796	-783.694	49.970	-661.306	-791.959	68.348
-169.737	-774.956	50.356	-661.379	-792.072	68.104
-184.174	-765.596	50.613	-661.491	-791.827	67.977
-200.045	-755.508	50.683	-661.599	-791.865	67.682
-216.625	-745.493	50.527	-661.716	-791.915	67.378
-234.868	-734.780	50.975	-661.833	-791.964	67.044
-253.853	-724.251	51.430	-661.961	-791.984	66.780
-273.957	-713.592	52.148	-662.107	-791.967	66.384
-294.746	-703.273	52.829	-662.291	-791.944	65.937
-316.334	-693.273	53.391	-662.504	-791.942	65.490
-338.633	-683.647	53.738	-662.642	-791.902	65.121
-361.031	-674.621	54.005	-662.781	-791.862	64.806
-384.337	-665.699	53.971	-662.870	-791.804	64.566
-408.159	-657.131	54.132	-662.921	-791.727	64.270
-432.166	-649.187	54.374	-663.014	-791.680	63.987
-457.287	-640.641	55.043	-663.098	-791.640	63.786
-481.946	-632.868	55.965	-663.134	-791.616	63.578
-507.013	-624.570	57.434	-663.033	-791.821	63.234
-532.047	-616.144	59.105	-663.064	-791.830	63.108
-556.958	-606.144	62.156	-663.069	-791.831	63.009
-581.534	-597.216	64.376	-663.095	-791.843	62.933
-605.906	-588.139	66.742	-662.923	-791.900	62.524
-629.947	-578.865	69.107	-662.895	-791.943	62.475
-653.608	-569.427	71.622	-662.896	-791.971	62.417
-677.120	-559.848	74.161	-662.901	-791.978	62.340
-700.358	-550.291	76.613	-663.006	-792.054	62.590
-723.366	-540.587	79.321	-663.304	-791.793	62.809
-745.855	-531.137	82.814	-663.300	-791.787	62.730
-768.273	-521.547	87.454	-663.622	-791.736	62.820
-789.696	-512.520	92.922	-663.764	-791.390	62.682
-810.522	-503.516	99.178	-663.802	-791.404	62.592
-830.632	-494.686	105.642	-663.559	-791.418	62.172
-850.235	-486.382	111.985	-663.205	-791.753	61.968
-868.962	-478.186	118.434	-663.016	-791.606	61.545
-887.032	-470.405	124.677	-663.021	-791.627	61.522
-904.166	-463.203	130.766	-663.025	-791.727	61.640
-920.262	-456.262	136.749	-663.130	-791.750	61.660
-934.934	-449.428	142.183	-663.634	-791.533	61.704
-948.111	-442.517	147.157	-663.802	-791.694	61.823
-959.812	-435.598	151.411	-663.823	-791.691	61.730
-969.399	-429.000	155.203	-663.506	-791.956	61.452
-977.526	-422.311	157.907	-663.568	-791.924	61.254
-984.675	-415.706	159.117	-663.991	-791.581	61.237
-990.441	-409.826	158.405	-664.051	-791.543	61.074
-995.474	-403.956	156.493	-664.098	-791.506	60.913
-998.942	-398.768	153.031	-664.147	-791.456	60.751
-1001.466	-393.256	147.775	-664.155	-791.425	60.616
-1002.868	-388.273	140.365	-664.163	-791.393	60.479
-1003.495	-383.406	132.390	-664.207	-791.333	60.303
-1003.269	-378.878	124.691	-664.221	-791.283	60.096
-1003.046	-374.187	117.856	-664.269	-791.221	59.949
-1003.183	-369.781	110.532	-664.328	-791.164	59.766
-1004.385	-366.054	102.523	-664.346	-791.065	59.505
-1006.470	-363.188	94.566	-664.401	-790.969	59.191
-1008.890	-361.591	88.052	-664.579	-790.848	58.800
-1011.107	-361.806	84.517	-664.489	-791.333	58.050
-1012.849	-362.557	82.291	-664.616	-791.275	57.564
-1014.461	-362.653	79.994	-664.753	-791.077	57.345
-1015.646	-362.491	77.473	-665.182	-790.800	57.004
-1016.411	-362.293	75.365	-665.816	-790.678	56.466
-1017.665	-362.737	73.671	-666.468	-790.645	55.940
-1018.265	-362.832	72.748	-667.265	-790.654	55.422
-1018.531	-362.846	72.148	-668.094	-790.609	54.729
-1018.710	-362.693	71.452	-669.330	-790.540	53.823
-1018.874	-362.594	70.993	-671.146	-790.448	52.511
-1019.034	-362.408	70.453	-673.335	-790.011	50.609
-1019.105	-362.218	69.998	-675.899	-789.550	48.461
-1019.137	-362.029	69.641	-679.221	-788.732	46.204
-1019.141	-361.828	69.294	-682.820	-787.521	43.637
-1019.121	-361.628	68.945	-687.553	-786.286	41.352
-1019.058	-361.401	68.559	-693.878	-784.469	39.189
-1019.045	-361.205	68.170	-701.636	-782.207	38.153
-1019.074	-361.041	67.820	-710.827	-778.426	40.236
-1019.151	-360.927	67.514	-722.264	-773.511	44.365
-1019.147	-360.785	67.157	-735.699	-767.918	48.503
-1019.153	-360.632	66.819	-751.064	-761.738	52.136
-1018.962	-360.725	66.473	-767.579	-755.240	54.598
-1019.180	-360.321	66.262	-785.617	-748.388	56.204
-1019.189	-360.187	66.040	-805.417	-741.279	57.337
-1019.226	-360.034	65.782	-826.579	-733.603	57.950
-1019.267	-359.933	65.522	-849.133	-725.398	58.415
-1019.303	-359.826	65.256	-873.038	-716.425	59.490
-1019.342	-359.775	65.079	-897.697	-706.409	60.095
-1019.385	-359.728	64.921	-923.547	-695.066	61.278
-1019.433	-359.660	64.792	-948.988	-683.196	62.300
-1019.449	-359.632	64.669	-974.461	-671.212	62.695
-1019.460	-359.579	64.589	-999.954	-657.719	62.428
-1019.482	-359.530	64.491	-1025.647	-643.011	62.539
-1019.483	-359.483	64.421	-1051.321	-627.689	63.693
-1019.500	-359.435	64.329	-1076.607	-611.317	65.114
-1019.506	-359.416	64.209	-1101.309	-593.704	67.083
-1019.523	-359.352	64.101	-1125.669	-574.980	70.312
-1019.555	-359.297	63.977	-1149.526	-556.271	72.817
-1019.917	-359.358	63.796	-1172.705	-536.569	75.626
-1019.933	-359.309	63.662	-1195.030	-516.305	78.934
-1019.947	-359.263	63.521	-1216.261	-494.736	82.845
-1020.001	-359.205	63.408	-1236.938	-472.657	87.011
-1020.020	-359.099	63.266	-1256.344	-450.685	91.440
-1020.534	-358.508	63.333	-1274.996	-428.215	96.280
-1018.916	-358.479	62.984	-1292.825	-405.243	102.081
-1019.980	-358.433	62.882	-1309.736	-382.803	107.874
-1020.004	-358.351	62.699	-1325.827	-360.491	114.346
-1019.765	-357.877	62.837	-1340.864	-338.648	121.309
-1019.555	-358.324	62.677	-1354.813	-317.011	128.241
-1019.613	-358.213	62.398	-1368.029	-296.037	135.398
-1019.690	-358.136	62.222	-1380.284	-275.273	142.313
-1019.770	-358.053	62.020	-1391.378	-255.091	149.298
-1019.857	-357.976	61.787	-1401.305	-235.481	156.342
-1019.957	-357.929	61.547	-1410.059	-216.255	162.928
-1020.026	-357.842	61.293	-1418.215	-198.039	169.050
-1020.107	-357.799	61.097	-1425.535	-180.430	174.536
-1020.185	-357.721	60.879	-1431.724	-163.505	179.342
-1020.262	-357.625	60.634	-1436.834	-147.559	183.566
-1020.529	-358.187	60.068	-1441.044	-132.456	186.729
-1020.739	-357.650	59.837	-1444.711	-118.695	188.582
-1020.841	-357.568	59.560	-1447.981	-106.469	188.933
-1020.928	-357.528	59.339	-1450.692	-95.563	188.019
-1021.038	-357.432	59.100	-1452.845	-85.845	185.629
-1021.144	-357.380	58.913	-1454.089	-77.239	181.963
-1021.218	-357.279	58.631	-1454.599	-69.457	177.299
-1021.343	-357.195	58.390	-1454.022	-62.353	171.272
-1021.425	-357.088	58.112	-1453.814	-54.461	163.361
-1021.485	-357.009	57.847	-1453.266	-47.534	155.636
-1021.588	-356.953	57.606	-1453.297	-40.751	147.833
-1021.663	-356.860	57.318	-1453.854	-34.176	139.596
-1021.766	-356.801	57.080	-1454.998	-27.907	130.747
-1021.886	-356.763	56.835	-1456.516	-22.584	121.792
-1022.017	-356.677	56.608	-1458.095	-18.342	113.552
-1022.122	-356.569	56.309	-1460.147	-15.657	106.818
-1022.214	-356.415	56.033	-1462.355	-13.618	101.778
-1022.315	-356.185	55.687	-1463.434	-12.703	97.493
-1022.438	-355.923	55.321	-1464.090	-11.236	93.699
-1022.392	-355.845	54.880	-1464.482	-9.511	89.991
-1022.574	-355.415	54.411	-1464.866	-8.300	86.740
-1023.052	-354.615	53.919	-1465.181	-7.238	83.971
-1023.419	-353.759	53.062	-1465.494	-5.850	82.080
-1023.909	-352.780	51.957	-1464.955	-5.694	80.596
-1024.589	-351.520	50.582	-1464.782	-5.276	79.503
-1025.552	-349.981	48.845	-1464.636	-4.875	78.540
-1026.742	-348.216	46.729	-1464.503	-4.590	77.926
-1028.179	-346.004	44.242	-1464.317	-4.282	77.411
-1029.754	-343.461	41.902	-1464.208	-4.169	76.973
-1031.391	-340.047	39.765	-1464.139	-4.059	76.691
-1033.249	-335.441	38.094	-1464.123	-4.030	76.445
-1035.631	-329.172	36.620	-1464.183	-3.972	76.145
-1038.802	-321.230	35.492	-1464.301	-4.020	75.975
-1043.068	-311.482	37.023	-1464.418	-4.136	75.899
-1048.639	-299.851	40.665	-1464.564	-4.296	75.852
-1055.096	-286.454	44.349	-1464.678	-4.438	75.956
-1061.959	-271.655	47.259	-1464.761	-4.647	76.121
-1069.051	-255.889	49.347	-1464.873	-4.797	76.245
-1076.327	-238.909	50.390	-1464.955	-4.948	76.391
-1083.940	-221.029	50.912	-1465.051	-5.081	76.501
-1092.044	-202.072	51.035	-1465.138	-5.212	76.647
-1100.457	-182.132	51.559	-1465.244	-5.334	76.760
-1109.897	-161.397	51.932	-1465.385	-5.471	76.791
-1119.952	-140.253	52.444	-1465.536	-5.550	76.778
-1130.674	-118.420	53.066	-1465.704	-5.666	76.705
-1141.899	-96.512	53.835	-1465.853	-5.740	76.642
-1153.684	-74.323	54.581	-1466.033	-5.809	76.524
-1165.904	-52.440	55.089	-1466.239	-5.857	76.317
-1179.683	-30.002	55.281	-1466.414	-5.831	76.058
-1192.295	-7.292	56.558	-1466.536	-5.798	75.677
-1205.520	14.681	57.378	-1466.674	-5.676	75.185
-1218.959	36.956	58.597	-1466.793	-5.560	74.689
-1232.095	59.287	60.069	-1466.860	-5.483	74.251
-1245.009	81.246	61.834	-1466.958	-5.428	73.937
-1258.136	103.489	63.824	-1466.884	-5.811	73.531
-1271.465	125.726	65.955	-1466.977	-5.720	73.140
-1284.042	147.805	68.556	-1467.248	-5.161	72.759
-1296.675	169.712	71.352	-1467.353	-5.077	72.295
-1308.826	191.256	74.089	-1467.208	-5.482	71.625
-1320.898	212.870	77.542	-1467.499	-4.782	71.245
-1332.765	234.080	81.442	-1467.319	-5.277	70.562
-1344.130	254.907	86.030	-1467.370	-5.180	70.235
-1355.206	275.188	91.379	-1467.434	-5.116	69.865
-1365.803	294.931	96.970	-1467.379	-5.834	69.963
-1375.844	314.195	103.019	-1467.521	-5.196	69.567
-1385.489	332.963	109.119	-1467.603	-5.084	69.118
-1394.638	350.813	115.126	-1467.756	-4.833	68.862
-1403.293	368.079	121.091	-1468.444	-3.476	68.385
-1411.315	384.361	127.212	-1467.749	-3.858	67.671
-1418.662	400.111	133.163	-1467.775	-3.697	67.292
-1424.986	414.755	139.009	-1467.736	-3.521	66.790
-1430.263	428.602	144.461	-1467.348	-3.624	66.023
-1434.279	441.321	149.985	-1467.801	-2.800	65.807
-1437.201	452.798	154.606	-1467.797	-2.683	65.501
-1439.217	463.513	158.430	-1467.799	-2.542	65.238
-1440.385	473.193	160.875	-1467.775	-2.347	64.831
-1440.844	481.812	161.706	-1467.805	-2.227	64.593
-1440.637	489.537	160.787	-1467.780	-2.096	64.291
-1439.803	496.226	158.707	-1467.819	-1.963	63.992
-1438.390	501.694	155.368	-1467.804	-1.795	63.660
-1436.686	506.044	151.176	-1467.785	-1.634	63.324
-1434.833	509.016	146.503	-1467.809	-1.467	62.979
-1434.307	510.978	141.506	-1467.850	-1.286	62.592
-1434.433	514.181	135.045	-1467.824	-1.147	62.239
-1434.418	517.151	128.775	-1467.794	-0.910	61.851
-1435.037	520.379	122.267	-1467.809	-0.769	61.577
-1436.465	523.854	115.313	-1467.797	-0.684	61.338
-1437.940	527.617	107.451	-1467.811	-0.558	61.094
-1438.629	531.308	98.943	-1467.832	-0.453	60.872
-1439.115	534.524	91.905	-1467.841	-0.291	60.672
-1440.106	535.922	88.279	-1467.913	-0.105	60.356
-1441.513	536.235	86.494	-1467.994	0.058	59.866
-1442.574	536.775	85.032	-1467.929	-0.184	59.431
-1443.123	537.230	83.693	-1468.427	0.561	59.059
-1443.599	537.693	82.257	-1468.777	0.910	58.733
-1444.385	538.017	81.060	-1469.199	1.456	58.173
-1445.235	538.307	80.005	-1469.757	2.074	57.363
-1445.825	538.679	79.033	-1470.513	2.939	56.393
-1446.361	539.010	78.058	-1471.338	3.890	55.311
-1446.875	539.075	77.185	-1472.448	5.272	53.900
-1447.311	539.304	76.270	-1473.744	6.826	52.274
-1447.483	539.564	75.645	-1475.317	8.943	50.172
-1447.640	539.784	74.942	-1477.318	11.803	48.220
-1447.777	540.065	74.344	-1479.424	14.442	46.135
-1447.823	540.254	73.821	-1482.087	17.739	44.286
-1447.787	540.520	73.040	-1485.409	22.259	42.520
-1447.696	541.006	72.239	-1489.390	28.426	41.246
-1447.542	541.234	71.507	-1493.637	36.217	41.315
-1447.350	541.480	70.944	-1497.981	46.640	43.822
-1447.174	541.649	70.457	-1503.303	59.388	47.138
-1447.018	541.846	70.092	-1509.779	73.485	50.221
-1446.889	542.019	69.729	-1517.241	89.037	52.564
-1446.759	542.169	69.421	-1525.719	105.781	53.958
-1446.649	542.252	69.108	-1534.740	123.182	54.932
-1446.567	542.413	68.841	-1544.942	142.363	55.784
-1446.481	542.537	68.431	-1555.375	162.219	56.128
-1446.410	542.778	68.080	-1565.738	182.382	56.594
-1446.369	543.024	67.685	-1576.572	205.112	56.897
-1446.300	543.165	67.164	-1587.495	229.047	57.469
-1446.274	543.338	66.840	-1598.375	254.187	57.754
-1446.247	543.501	66.551	-1608.722	279.564	58.646
-1446.220	543.645	66.271	-1618.536	305.457	59.711
-1446.229	543.780	65.987	-1627.650	332.305	60.967
-1446.667	544.217	65.665	-1635.752	359.392	62.356
-1446.684	544.548	65.488	-1642.965	387.268	63.868
-1446.705	544.721	65.229	-1649.078	415.425	65.767
-1446.751	544.853	65.012	-1654.005	444.187	68.199
-1446.767	545.018	64.748	-1657.601	473.507	71.269
-1446.795	545.112	64.530	-1660.572	501.990	74.009
-1446.804	545.229	64.324	-1660.152	532.607	79.236
-1446.814	545.343	64.064	-1659.420	561.038	82.969
-1446.871	545.425	63.870	-1657.207	589.291	86.930
-1446.487	545.094	63.503	-1653.660	617.185	91.283
-1446.534	545.137	63.279	-1649.444	643.613	94.694
-1446.538	545.232	63.110	-1643.663	670.538	99.259
-1446.562	545.290	62.928	-1636.986	696.659	104.061
-1446.582	545.363	62.830	-1629.625	722.016	109.560
-1446.570	545.401	62.711	-1621.781	746.531	115.195
-1446.584	545.461	62.537	-1613.384	770.166	121.012
-1446.608	545.540	62.408	-1604.737	793.003	127.248
-1446.621	545.646	62.201	-1595.557	814.149	133.204
-1446.119	546.041	62.484	-1586.787	834.966	139.696
-1447.076	545.337	61.791	-1577.837	855.092	146.475
-1447.085	545.446	61.604	-1568.848	874.341	152.921
-1447.049	545.553	61.397	-1559.894	892.614	159.330
-1447.077	546.041	60.869	-1550.979	909.822	165.120
-1447.091	546.071	60.690	-1542.126	926.242	170.755
-1447.114	546.115	60.581	-1533.272	941.578	175.965
-1448.057	546.709	60.001	-1524.254	955.749	180.757
-1446.571	546.842	60.381	-1515.107	968.890	184.846
-1446.598	546.910	60.220	-1505.996	980.954	187.941
-1446.607	546.996	60.050	-1497.135	991.755	190.160
-1446.661	547.103	59.779	-1488.419	1001.274	191.343
-1446.677	547.182	59.559	-1479.772	1009.638	191.457
-1446.679	547.290	59.369	-1471.258	1016.857	190.355
-1446.669	547.369	59.148	-1462.853	1022.884	188.248
-1446.665	547.499	59.020	-1454.578	1027.805	184.963
-1446.664	547.588	58.842	-1446.377	1031.615	180.955
-1446.646	547.656	58.691	-1438.772	1034.372	176.151
-1446.625	547.748	58.482	-1431.254	1036.222	170.858
-1446.634	547.769	58.287	-1422.488	1037.928	164.362
-1446.629	547.784	58.214	-1414.095	1039.996	157.609
-1446.597	547.821	58.136	-1405.729	1042.061	150.794
-1446.599	547.836	58.037	-1397.596	1044.707	143.075
-1446.559	547.869	57.943	-1389.779	1046.994	135.191
-1446.539	547.927	57.816	-1382.724	1049.239	127.059
-1446.557	547.939	57.695	-1376.964	1051.556	119.022
-1446.489	547.996	57.551	-1373.514	1053.924	111.469
-1446.422	548.086	57.394	-1372.550	1056.829	105.188
-1446.327	548.240	57.242	-1372.690	1059.297	100.433
-1446.206	548.508	56.959	-1372.538	1060.864	96.863
-1446.007	548.894	56.713	-1371.719	1061.897	93.311
-1445.819	549.315	56.422	-1370.413	1062.953	89.842
-1446.058	549.547	55.935	-1369.499	1063.867	86.461
-1445.803	550.068	55.227	-1368.669	1064.572	83.671
-1445.339	550.819	54.417	-1367.853	1064.806	81.323
-1444.777	551.918	53.481	-1367.093	1064.843	79.710
-1444.134	553.420	52.130	-1366.426	1064.923	78.634
-1443.294	555.172	50.532	-1365.999	1065.021	77.633
-1442.070	557.541	48.784	-1365.777	1065.082	76.949
-1440.098	560.377	47.100	-1365.613	1065.203	76.357
-1436.847	563.755	45.947	-1365.498	1065.364	75.850
-1433.400	567.543	45.161	-1365.424	1065.538	75.185
-1429.311	572.426	44.123	-1365.365	1065.704	74.494
-1425.412	578.807	42.762	-1365.354	1065.883	73.974
-1420.127	586.284	41.757	-1365.370	1066.120	73.551
-1414.047	595.284	42.294	-1365.396	1066.229	73.244
-1406.601	605.420	44.180	-1365.411	1066.345	73.034
-1397.901	616.649	46.068	-1365.436	1066.436	72.879
-1388.039	628.598	47.359	-1365.487	1066.504	72.838
-1377.199	641.053	48.077	-1365.559	1066.515	72.801
-1365.548	654.177	48.384	-1365.643	1066.519	72.770
-1353.412	668.234	48.723	-1365.705	1066.542	72.805
-1341.515	682.125	49.151	-1365.750	1066.590	72.817
-1326.612	698.459	51.319	-1365.837	1066.607	72.758
-1315.075	713.890	51.936	-1365.905	1066.654	72.715
-1303.023	730.542	53.048	-1365.944	1066.749	72.618
-1290.959	747.712	54.051	-1366.018	1066.876	72.500
